Age,Gender,MaritalStatus,EducationLevel,EducationBackground,JobRole,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,TotalWorkExperienceInYears,ExperienceYearsInCurrentRole,PerformanceResult
Main labor group,Male,Married,College,Medical,Developer,Low,High,Better,Copper range,Copper range,Meet Expectation
Main labor group,Female,Single,Bachelor,Life Sciences,Technical Lead,Very High,Medium,Better,Gold range,Gold range,Meet Expectation
Middle-aged labor group,Male,Divorced,Bachelor,Life Sciences,Developer,Very High,Very High,Bad,Gold range,no exps,Meet Expectation
Main labor group,Male,Divorced,Master,Life Sciences,Developer,Very High,Medium,Better,Silver range,Copper range,Meet Expectation
Main labor group,Male,Divorced,Master,Medical,Data Scientist,Low,Very High,Better,Copper range,Copper range,Meet Expectation
Main labor group,Female,Single,College,Life Sciences,Technical Lead,Very High,Very High,Better,Copper range,Copper range,Exceed Expectation
Middle-aged labor group,Female,Single,Master,Life Sciences,Developer,High,Very High,Better,Diamond range,Copper range,Meet Expectation
Main labor group,Female,Divorced,Bachelor,Marketing,Sales Representative,Very High,High,Good,Copper range,Copper range,Meet Expectation
Main labor group,Male,Single,Master,Marketing,Sales Executive,Very High,Medium,Better,Silver range,Silver range,Meet Expectation
Main labor group,Male,Married,Bachelor,Medical,Developer,Medium,High,Good,Copper range,Copper range,Needs Improvement
Middle-aged labor group,Female,Married,Bachelor,Marketing,Sales Executive,High,Very High,Best,Diamond range,Copper range,Meet Expectation
Young labor group,Male,Single,Bachelor,Life Sciences,Developer,High,High,Better,no exps,no exps,Meet Expectation
Main labor group,Male,Married,Bachelor,Marketing,Sales Executive,High,High,Good,Gold range,Silver range,Meet Expectation
Main labor group,Male,Married,Master,Life Sciences,Developer,High,Very High,Better,Copper range,no exps,Meet Expectation
Old labor group,Male,Divorced,Bachelor,Medical,Technical Lead,Very High,Very High,Better,Gold range,Copper range,Meet Expectation
Middle-aged labor group,Male,Single,Master,Life Sciences,Manager,Very High,Medium,Better,Diamond range,Silver range,Meet Expectation
Young labor group,Female,Single,Bachelor,Medical,Sales Representative,Very High,Low,Better,no exps,no exps,Meet Expectation
Main labor group,Male,Single,College,Medical,Data Scientist,Medium,High,Better,Silver range,Copper range,Meet Expectation
Main labor group,Male,Divorced,Bachelor,Medical,Technical Lead,High,Low,Good,Gold range,Silver range,Meet Expectation
Main labor group,Female,Married,Master,Life Sciences,Technical Lead,Medium,High,Better,Gold range,Silver range,Meet Expectation
Main labor group,Male,Married,Bachelor,Life Sciences,Sales Executive,Very High,High,Good,Gold range,Silver range,Meet Expectation
Main labor group,Female,Married,College,Life Sciences,Developer,Low,High,Better,Gold range,Silver range,Meet Expectation
Main labor group,Male,Married,Master,Technical Degree,Developer,High,High,Better,Silver range,Copper range,Meet Expectation
Main labor group,Male,Married,Bachelor,Human Resources,Human Resources,Low,Very High,Better,Silver range,Copper range,Needs Improvement
Middle-aged labor group,Male,Divorced,Bachelor,Life Sciences,Technical Lead,Low,Low,Better,Diamond range,Silver range,Meet Expectation
Main labor group,Male,Divorced,Master,Life Sciences,Developer,High,Medium,Bad,Copper range,Copper range,Meet Expectation
Main labor group,Female,Married,Master,Life Sciences,Developer,Very High,Medium,Better,Gold range,Silver range,Meet Expectation
Main labor group,Male,Married,Below College,Medical,Developer,High,Very High,Better,Diamond range,Silver range,Meet Expectation
Middle-aged labor group,Female,Single,Master,Life Sciences,Developer,High,Low,Better,Silver range,Silver range,Meet Expectation
Middle-aged labor group,Female,Single,College,Technical Degree,Technical Lead,High,Very High,Better,Diamond range,Copper range,Meet Expectation
Main labor group,Female,Single,Bachelor,Life Sciences,Technical Lead,High,Medium,Good,Copper range,Copper range,Meet Expectation
Main labor group,Female,Married,College,Technical Degree,Sales Executive,High,Very High,Better,Gold range,Gold range,Meet Expectation
Main labor group,Male,Single,Bachelor,Life Sciences,Sales Executive,Very High,Low,Better,Copper range,Copper range,Meet Expectation
Main labor group,Male,Divorced,Bachelor,Marketing,Sales Executive,Very High,Very High,Better,Gold range,Silver range,Meet Expectation
Main labor group,Female,Single,Master,Medical,Technical Lead,Low,High,Good,Silver range,Silver range,Meet Expectation
Main labor group,Female,Married,College,Medical,Delivery Manager,Very High,Very High,Better,Gold range,Silver range,Meet Expectation
Main labor group,Male,Married,College,Medical,Developer,High,Low,Better,Diamond range,Silver range,Meet Expectation
Main labor group,Female,Married,College,Medical,Sales Executive,Very High,Low,Good,Gold range,no exps,Meet Expectation
Main labor group,Male,Single,Bachelor,Marketing,Sales Executive,Medium,High,Good,Silver range,Silver range,Exceed Expectation
Middle-aged labor group,Male,Married,Doctor,Life Sciences,Data Scientist,Very High,Medium,Better,Diamond range,Copper range,Meet Expectation
Main labor group,Male,Married,Below College,Marketing,Sales Executive,High,Very High,Better,Silver range,Copper range,Meet Expectation
Middle-aged labor group,Female,Married,Bachelor,Life Sciences,Delivery Manager,High,Low,Good,Silver range,no exps,Meet Expectation
Middle-aged labor group,Male,Married,Master,Other,Developer,Very High,Low,Better,Gold range,Silver range,Meet Expectation
Main labor group,Male,Married,College,Medical,Sales Executive,Medium,High,Good,Silver range,Copper range,Meet Expectation
Main labor group,Male,Married,Master,Other,Developer,Medium,Very High,Good,Silver range,Silver range,Meet Expectation
Main labor group,Female,Divorced,Bachelor,Marketing,Sales Executive,Very High,High,Better,Silver range,Silver range,Meet Expectation
Main labor group,Female,Married,Master,Marketing,Sales Executive,Medium,Low,Better,Silver range,Silver range,Meet Expectation
Main labor group,Male,Divorced,College,Medical,Delivery Manager,Very High,High,Good,Silver range,Copper range,Meet Expectation
Main labor group,Male,Divorced,College,Life Sciences,Developer,High,Medium,Better,Gold range,Silver range,Meet Expectation
Main labor group,Female,Single,Master,Medical,Delivery Manager,High,High,Good,Gold range,Silver range,Meet Expectation
Main labor group,Female,Divorced,Below College,Marketing,Sales Executive,Very High,Low,Better,Silver range,Silver range,Meet Expectation
Main labor group,Male,Single,Master,Technical Degree,Delivery Manager,High,Very High,Better,Gold range,Silver range,Meet Expectation
Middle-aged labor group,Male,Single,Bachelor,Medical,Developer,Very High,Very High,Better,Silver range,Copper range,Meet Expectation
